/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_9.png [[13806, 3384], [14446, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_20.png [[13806, 7520], [14446, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_21.png [[13806, 7896], [14446, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_22.png [[13806, 8272], [14446, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_23.png [[13806, 8648], [14446, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_24.png [[13806, 8913], [14446, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_0.png [[14337, 0], [14977, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_1.png [[14337, 376], [14977, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_2.png [[14337, 752], [14977, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_3.png [[14337, 1128], [14977, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_4.png [[14337, 1504], [14977, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_5.png [[14337, 1880], [14977, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_6.png [[14337, 2256], [14977, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_7.png [[14337, 2632], [14977, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_8.png [[14337, 3008], [14977, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_9.png [[14337, 3384], [14977, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_10.png [[14337, 3760], [14977, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_11.png [[14337, 4136], [14977, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_12.png [[14337, 4512], [14977, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_13.png [[14337, 4888], [14977, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_14.png [[14337, 5264], [14977, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_15.png [[14337, 5640], [14977, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_16.png [[14337, 6016], [14977, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_17.png [[14337, 6392], [14977, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_18.png [[14337, 6768], [14977, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_19.png [[14337, 7144], [14977, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_20.png [[14337, 7520], [14977, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_21.png [[14337, 7896], [14977, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_22.png [[14337, 8272], [14977, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_23.png [[14337, 8648], [14977, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_27_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_27_24.png [[14337, 8913], [14977, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_0.png [[14868, 0], [15508, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_1.png [[14868, 376], [15508, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_2.png [[14868, 752], [15508, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_3.png [[14868, 1128], [15508, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_4.png [[14868, 1504], [15508, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_5.png [[14868, 1880], [15508, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_6.png [[14868, 2256], [15508, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_7.png [[14868, 2632], [15508, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_8.png [[14868, 3008], [15508, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_9.png [[14868, 3384], [15508, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_10.png [[14868, 3760], [15508, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_11.png [[14868, 4136], [15508, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_12.png [[14868, 4512], [15508, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_13.png [[14868, 4888], [15508, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_14.png [[14868, 5264], [15508, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_15.png [[14868, 5640], [15508, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_16.png [[14868, 6016], [15508, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_17.png [[14868, 6392], [15508, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_18.png [[14868, 6768], [15508, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_19.png [[14868, 7144], [15508, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_20.png [[14868, 7520], [15508, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_21.png [[14868, 7896], [15508, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_22.png [[14868, 8272], [15508, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_23.png [[14868, 8648], [15508, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_28_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_28_24.png [[14868, 8913], [15508, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_0.png [[15399, 0], [16039, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_1.png [[15399, 376], [16039, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_2.png [[15399, 752], [16039, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_3.png [[15399, 1128], [16039, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_4.png [[15399, 1504], [16039, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_5.png [[15399, 1880], [16039, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_6.png [[15399, 2256], [16039, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_7.png [[15399, 2632], [16039, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_8.png [[15399, 3008], [16039, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_9.png [[15399, 3384], [16039, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_10.png [[15399, 3760], [16039, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_11.png [[15399, 4136], [16039, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_12.png [[15399, 4512], [16039, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_13.png [[15399, 4888], [16039, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_14.png [[15399, 5264], [16039, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_15.png [[15399, 5640], [16039, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_16.png [[15399, 6016], [16039, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_17.png [[15399, 6392], [16039, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_18.png [[15399, 6768], [16039, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_19.png [[15399, 7144], [16039, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_20.png [[15399, 7520], [16039, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_21.png [[15399, 7896], [16039, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_22.png [[15399, 8272], [16039, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_23.png [[15399, 8648], [16039, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_29_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_29_24.png [[15399, 8913], [16039, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_0.png [[15930, 0], [16570, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_1.png [[15930, 376], [16570, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_2.png [[15930, 752], [16570, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_3.png [[15930, 1128], [16570, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_4.png [[15930, 1504], [16570, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_5.png [[15930, 1880], [16570, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_6.png [[15930, 2256], [16570, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_30_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_30_7.png [[15930, 2632], [16570, 3112]]
