/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_2.png [[12213, 752], [12853, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_13.png [[12213, 4888], [12853, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_14.png [[12213, 5264], [12853, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_15.png [[12213, 5640], [12853, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_16.png [[12213, 6016], [12853, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_17.png [[12213, 6392], [12853, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_18.png [[12213, 6768], [12853, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_19.png [[12213, 7144], [12853, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_20.png [[12213, 7520], [12853, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_21.png [[12213, 7896], [12853, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_22.png [[12213, 8272], [12853, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_23.png [[12213, 8648], [12853, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_24.png [[12213, 8913], [12853, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_0.png [[12744, 0], [13384, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_1.png [[12744, 376], [13384, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_2.png [[12744, 752], [13384, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_3.png [[12744, 1128], [13384, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_4.png [[12744, 1504], [13384, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_5.png [[12744, 1880], [13384, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_6.png [[12744, 2256], [13384, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_7.png [[12744, 2632], [13384, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_8.png [[12744, 3008], [13384, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_9.png [[12744, 3384], [13384, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_10.png [[12744, 3760], [13384, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_11.png [[12744, 4136], [13384, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_12.png [[12744, 4512], [13384, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_13.png [[12744, 4888], [13384, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_14.png [[12744, 5264], [13384, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_15.png [[12744, 5640], [13384, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_16.png [[12744, 6016], [13384, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_17.png [[12744, 6392], [13384, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_18.png [[12744, 6768], [13384, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_19.png [[12744, 7144], [13384, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_20.png [[12744, 7520], [13384, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_21.png [[12744, 7896], [13384, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_22.png [[12744, 8272], [13384, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_23.png [[12744, 8648], [13384, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_24_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_24_24.png [[12744, 8913], [13384, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_0.png [[13275, 0], [13915, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_1.png [[13275, 376], [13915, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_2.png [[13275, 752], [13915, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_3.png [[13275, 1128], [13915, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_4.png [[13275, 1504], [13915, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_5.png [[13275, 1880], [13915, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_6.png [[13275, 2256], [13915, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_7.png [[13275, 2632], [13915, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_8.png [[13275, 3008], [13915, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_9.png [[13275, 3384], [13915, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_10.png [[13275, 3760], [13915, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_11.png [[13275, 4136], [13915, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_12.png [[13275, 4512], [13915, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_13.png [[13275, 4888], [13915, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_14.png [[13275, 5264], [13915, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_15.png [[13275, 5640], [13915, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_16.png [[13275, 6016], [13915, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_17.png [[13275, 6392], [13915, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_18.png [[13275, 6768], [13915, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_19.png [[13275, 7144], [13915, 7624]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_20.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_20.png [[13275, 7520], [13915, 8000]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_21.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_21.png [[13275, 7896], [13915, 8376]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_22.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_22.png [[13275, 8272], [13915, 8752]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_23.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_23.png [[13275, 8648], [13915, 9128]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_25_24.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_25_24.png [[13275, 8913], [13915, 9393]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_0.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_0.png [[13806, 0], [14446, 480]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_1.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_1.png [[13806, 376], [14446, 856]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_2.png [[13806, 752], [14446, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_3.png [[13806, 1128], [14446, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_4.png [[13806, 1504], [14446, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_5.png [[13806, 1880], [14446, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_6.png [[13806, 2256], [14446, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_7.png [[13806, 2632], [14446, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_26_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_8.png [[13806, 3008], [14446, 3488]]
